Sentence#,Data Transfer/Transmission/Wireless Range-SA/Positive,Data Transfer/Transmission/Wireless Range-SA/Negative,Data Transfer/Transmission/Wireless Range-SA/Neutral,Data Transfer/Transmission/Cloud Connectivity-SA/Positive,Data Transfer/Transmission/Cloud Connectivity-SA/Negative,Data Transfer/Transmission/Cloud Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Connectivity-SA/Positive,Data Transfer/Transmission/Wireless Connectivity-SA/Negative,Data Transfer/Transmission/Wireless Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Setup-SA/Positive,Data Transfer/Transmission/Wireless Setup-SA/Negative,Data Transfer/Transmission/Wireless Setup-SA/Neutral,Data Transfer/Transmission/Data Transfer Error-SA/Positive,Data Transfer/Transmission/Data Transfer Error-SA/Negative,Data Transfer/Transmission/Data Transfer Error-SA/Neutral,Body/Design/Ergonomics -SA/Positive,Body/Design/Ergonomics -SA/Negative,Body/Design/Ergonomics -SA/Neutral,Sentence
8378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Perhaps I could have lived with all the bother, but the final straw is that recent attempts at creating PDF's seem to create all sorts of havoc with my PC (running Windows 7)."
7728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"I usually have to cycle power before the wireless printing ... - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) I usually have to cycle power before the wireless printing will work."
2976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Also, it ran out of ink in about 1/3 the time my last printer did."
717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I was pleased with the ability to reach a Canon technical support person, relatively easily."
1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Have not set-up the Fax at this time, but read in an other review, that it will be able to be used with a VOIP phone connection."
971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I do find the construction of the unit to be a little flimsy, that's why it's 4/5 stars."
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Only complaint, and nothing new, it goes through ink pretty quickly and, of course, the ink cartridge replacements are steep."
1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I definitely suggest that you consider this printer if you are looking for a good quality multi-function printer with automatic document feed.
4457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,I really like the wireless access.
3741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"uses a lot of ink - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Nice pictures, but uses a lot of ink and very expensive."
17436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: Error 6000 canon MX922 - Hello.
3024,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"The CD printing is a bit complicated - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) This is a great printer, very nice color and image quality, the set up and wi fi capabilities are up there, I got it because is able to print CDs, it does, however, is a bit tricky to learn to do this, once you get it is not a big deal, but is slow while printing CDS."
8491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My husband ordered it...not me...and so I didn't have a say but it is just too big for an everyday printer.
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Avoid - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Clunky,unresponsive,slow,loud.Hard to believe Canon produced this."
3850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Any support on this would be helpful.
3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I have only printed with the Canon on plain paper and it prints very well, if a little slowly, and probably better than the HP."
12949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If paper is visible from the paper output slot, use both hands to pull the paper out slowly."
7855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"It works just fine off a USB directly connected to both my windows ten PC's, but all my iPads, Mac Pro etc, and my apple laptop still talk to just fine."
7057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I never use the color ink, just the straight black, yet the all 3 color cartridges are empty."
16440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"We use 2 x Macbook pro with OSx 10.8.5, both printers are connected to the network by ethernet cable, no wireless printing used."
2077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,It seems to loose connectivity when it sits idle for an extended period of time.
7352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Paper can only be loaded in a tray underneath.
10800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Only drawback is size.
19437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"will not feed paper - Printer was does not feed paper, has error even after several problem solving strategies by myself and the website, bought ink with printer and it cannot be returned so I am having to pay for ink for a damaged printer, and the ink was also damaged, blue ink leaking out of box."
7143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"We purchased a Brother printer first and had nothing but trouble, especially using it wireless."
8231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I bought this new printer only because my old one stopped scanning.
7166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Do not spend the $100 on this printer.
4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It's a pain to have to remove the paper tray, take out all the paper, insert the envelope(s), change the tray to accommodate the envelopes and then change it back to fit the paper."
16819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the mx922. was added to support our family business and we couldn't be happier of the quality at a great price.
14477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Does make a bit of noise
4412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"- What's great about it: Great price, love the document feeder . What's not so great: Sometimes loses wifi connection I am in school and needed a new printer after my hp died."
5122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Okay printer, challenging wireless set up - What's great about it: Print quality and speed . What's not so great: Setting up wireless print The printer was a gift for Christmas."
18219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Now I get an error message 2.249.0, the scanner is not available while in use by another application or user..."
8149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"You won't want to be printing this if someone is trying to nap in the same room, but it is definitely quiet enough that a person one or two rooms away won't even hear it."
7645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I prefer the top, outside loader shelf."
17174,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"To install the unit for use over your network wirelessly, please follow these steps when the computer restarts: 1."
4085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Code 10,242,7."
1228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I set up a static IP address for the printer hoping this would fix it but to no avail.
10214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have made sure that there is no trace of paper that could be construed as a jam left in the printer.
6579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,big footprint - What's great about it: easy set up . What's not so great: its a busy system lots of movement in the system prior to and after printing.
4908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Best Buy matched the price I got on Amazon.
14180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The light for the black cartridge kept flashing even though it was full.
18243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I never did find time to have an extended call with Canon support.
1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Paper and replacement ink are easy to load.
19402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"previous printers i've had w/o an ADF would ask after each page if i wanted to add another, but w/ the ADF, it senses the presence of paper in the feeder & automatically continues until all the pages to be scanned are gone."
1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Canon has no weekend support available; no online trouble shooting help - not good.
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Duplex printing is jam-free, but feels a bit on the slow side."
6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bear in mind that faxing over phone lines is always going to be a frustration due to the limitations of the phone service.
3807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Allegedly their software is supported on 10.8.4 which I am currently using on a Mac Mini and WiFi is being used.
7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Great mid size printer. - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) This is a nice printer for the price."
16762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This printer, however, is slow to process."
7689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I just want to print remotely but... - I find it ridiculously difficult to use.
7583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If you have kids at home, I'd have a laser printer for printing documents, and use this for scanning and photos."
4215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The following status is the usage status of that computer. --- Creating print data."" message."
6147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Good Printing Quality and Features - Great printer but a few things that hold it back from 5 stars: * Long maintenance runs to get the printer ready to print if not warmed-up - I've waited a minute or so just for it to start printing * Large footprint - Luckily I already have an area in my office for the size of this printer but being smaller would be nice Pros: Dries Quickly, Sharp Tones & Colors Cons: Short Cartridge Life Best Uses: Graphics & Charts, Photos, Professional Documents Describe Yourself: Infrequent User Primary use: Personal Bottom Line: Yes"
19717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The second print was, again, a good deal lighter than the first."
16827,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Wireless printing is easy to set up but not really convenient to use.
2790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,For the price I would recommend it to anyone that isn't looking to print a lot.
18630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Troubleshooting with our support group will be needed to narrow down the cause of the error.
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No more paper sticking out the end of the printer when you're not using it.
18128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It still prints fine, but I still get the same error."
18840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,But now that the error code has come up I cannot even scan with it.
16048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I only used it as a scanner for the first two months and it was slow and hard to use.
14270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,never could get it working for her MAC with the old printer.
2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Prints fast - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Nice printer that prints very fast."
5958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I do have a work laptop that was turned off; however plugged in via the charger.
11716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Photo Print quality on the included photo paper is pretty good.
3939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There are no instructions with it.
2631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"And one will find all sorts of stuff about cleaning printheads, replacing printheads, replacing ink cartridges, etc, etc."
16995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"To do this, please follow the steps located at the link below: Printing the Network Setting Information What are the values in the Wireless LAN, Connection, and Signal Strength fields?"
3849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,I tried reinstalling the driver; the printer is connected to my network.
11592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Very disappointed since most reviews of this printer rave about the great quality and good deal.
3709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we can't figure out how to scan with this.
14713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,One defect that I see is that alternating lines of text in image #3 are gibberish.
5810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If you get this, look around because its almost always on sale somewhere for 99 dollars."
5757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Lots of features but poor print quality - What's great about it: Wireless features are great . What's not so great: Poor print quality and slower than advertised Based on all the reviews, we thought this would be a good printer for personal and business use."
4587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,It was easy to set up but still unable to set up the wireless connection.
7979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,When it does work it is slow and loud.
17111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"To have a better understanding of your issue, please let everyone know what operating system (Windows Vista/7/8 or Mac OS 10.X) you are using."
14949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,When did the problem with your scanner start?
14278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"I re-connected the printer to my WiFi network, fine."
13317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hi fourthphoto, There may be some debris on the ADF rollers or areas of the platen glass that may be causing the vertical line; cleaning these areas may resolve the issue."
8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Also, when you try to turn it off, it spends an inordinate amount of time processing the tanks as well before it finally shuts down."
4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Great all-purpose printer - What's great about it: easy to use, practical . What's not so great: A little slow to print Overall, a great value."
1573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Had one little question about the network part, got on the phone and their support was very efficient."
524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I had a problem with paper stuck in the roller which are accessible from the back and bottom of the printer (but it can be hard to get all the paper that got stuck out).
10133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: new printer and Photoshop - No, I never got any answers and after finding out that the fax won't work on this printer unless I have my answering machine in my office hooked DIRECTLEY to the printer, I took it back anyway."
3542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"But the user manual is just way too simple, not everyone is computer or printer savvy, they need to be more specific and give better instructions on certain things."
4696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Good quality prints especially for the price.
19091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I noticed that the excessive head cleaning uses a lot of ink.
15808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The print colors went first, then the error messages, we tried everything to fix it but within 2 days it was junk."
14937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"The MX926 is connected to my network via Wi-Fi and shared with a MacBook Pro, MacBook Air and a Windows PC."
3788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If you move the printer closer, are you able to receive a full page printout?"
5926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Hello, I have a Canon MX-922 all in one hooked up to my wireless router."
17790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"However, it is soooooo slow when printing."
11928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"My MX922 printer will sometimes print a page, but most of the time the pages are blank."
18829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This printer takes 10 minutes (at least) just to ""warm up"" when you turn it on, and during that time you're treated to the incessant roll and switchback noise of the printer ribbon tuning itself."
4555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"However, it is easy to operate."
19631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cleaning the ADF (Auto Document Feeder).pdf ?107 KB
2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Printing in full up mode produces excellent quality printing.
16431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"And the drivers (which is how each PC communicates with printer), have nothing to do with how the printer functions on it's own."
17295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Canon MX922 borderless printing works fine win printing directly from a program However, after creating a jpg file i.e. 5x7 and printing directly through just right clicking on the file, the printed image is larger and prints off the page!"
10746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have to contact support to get it to print bank checks.
1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Called Canon Tech support and performed a trouble shooting procedure without satisfaction.
18957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Do not Buy....Uses ink uo so fast..I swear they just sell this printer so cheap because they know that they will make TONS of money off the ink they sell..Canon should be Ashamed!
2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The printer was very loud, but the paper came out quickly and smoothly."
1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"False Advertising - Does not Support MacOS 10.5.8 as stated. - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Picked this printer up on recommendation."
13379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"code 1008. - Hi, desertrosie!"
233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Awesome - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Great printer at a great price."
19568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Problem description I have a Canon MX925 and the aim is to print directly on a coated CD (for inkjet printing) that contains graphics and text.
8123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Not recommended - poor wireless functionality - Worked for a while, but the wireless eventually gave out, rendering it useless."
7519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I did not give 5 stars because it has too many cartridges and they go fast.
2750,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,I hope we don't have to haul the printer into the other room just to connect to our wireless network!!
2951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The online manuals were extremely irritating because the print is tinier than tiny.
15994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Printer is great wifi is not. - The printer itself works great.
3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This measurement is much more reliable for determining your paper compatibility (especially with thicker paper).
17857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,General Feature/Design Issues for Printing Envelop - Am a loyal Canon printer customer.
9161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: My MacBook Pro will not print with MX922.
19022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Good printer, flimsy tray arm - The little arm thing that pops out of the paper tray to catch stuff as you're printing broke the day we got it."
5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Easy Photo Print EX v4.1.6 works on 10.8 and 10.7.
6019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,I could not get it to connect wi-fi without going to standard mode.
8343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Its a little tricky to set up (there are 2 trays, not one) as the instructions could be a little better but otherwise, I highly recommend this printer."
11700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Soon after that, the first one started printing fuzzy lines and text, almost a double offset image."
1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I am not an expert on color imaging but for me the color pages are good enough for me.
8140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The only thing that function well was the copying feature, but because of the paper jams, that was an annoying process as well."
15775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,I was able to set up this printer was without ever looking at the instructions.
10630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,If you print from one computer and then try to print to another home computer you will get a message stating printer is in use by another machine.
4442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I haven't yet had to replace the ink cartridges, which is a plus."
16221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"after 2 months, this printer is not working properly ... - after 2 months, this printer is not working properly."
16371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If the error does not appear, please attempt to perform a roller cleaning on the unit by following the steps located here."
19141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It is much larger than our old Canon printer, but that is okay."
4794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"When I have to change or add paper, I close the paper exit tray to get to the loading areas."
16794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Very Good - High Middle of the Road Printer - Got this for my sister to replace a broken HP whose wireless and Bluetooth had stopped working.
537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Second Canon worked great, nice quality pictures, good software, copier works great, and scanner."
12738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I don't need my PC on to use the printer.
10684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Both significantly slower and louder than the earlier Canon printer it replaced.
5235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,- What's great about it: scanning speed . What's not so great: cannot set up operation on face of machine I moved to this multi-function machine from another leading product.
13492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Cannot detect the printer Please help.
5200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The MX922 prints much faster; however it is much bulkier than the MG6220.
12444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hello MX922 CD/DVD labels all come out with very heavy magenta overtones.
8788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I have had one for a while, and they shoot excellent photos."
7202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Time to print: ~ 6x slower than the HP Ink consumption: We are consistently putting cartridges in the canon.
9645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Noisy & balky - This printer replaced another Canon.
5167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ink cartridges that come with the printer run out quickly.
5712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,. What's not so great: Fax setup with phone is confusing This is much better than the HP it replaced.
9849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It was somewhat of a slow clunker but it did print pretty good, and scanned very nicely."
8475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,What a piece of garbage and total waste of money.
15914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This Canon has had 4 service calls on it, and still does not perform well."
3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It takes a while to warm up to print, but the print quality is good, and I can print from quite a distance away."
6960,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"My mx922 now works fine with cloud print, has been up since yesterday."
12186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Canon printer mx 922 stopped working, message shows the type of print head is incorrect."
4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Great printer for home use - This printer is a great combination of quality and value.
2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"After sleeping on the issue for a night, I made another attempt using my laptop (which is the primary reason I purchased a wireless printer)."
18855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Black is almost like laser quality.
10863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mine still makes the loud noises.
8759,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,I think this printer just has too many bells and whistles for someone that just needs a reliable unit that's easy to set up and use.
5129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It does take some time to get warmed up and it can sound kind of clunky sometimes, but it's comforting to know that often the sounds you hear are the sounds of the printer heads being cleaned."
2393,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,I had a bit of trouble completing the set up and ended up calling the 800 number.
18751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I cannot figure out how to open the output tray itself to see if it can be reattached?
15816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is disappointing Canon can't fix this problem.
8596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,But that is nothing compared to the connection to wireless.
10159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: mx922 printer fails to print 8.5""x11"" paper (1/2 of the time) due to ""no paper i - Same issue here - please help, Canon!"
6646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have a windows 7 64 machine with linksys router.
8078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"By being installed in the printer, the inks are capped off, to avoid them from drying out."
13559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I didn't uninstall the drives from windows 7 (on the laptop) but I did go the printers and devices screen.
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,And it's quiet.
6854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have an Apple Airport Time Capsule for a router and OSX 10.10.4 on all our computers.
5578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Printer/fax is soooooo noisy, slow and not at all as expected."
7474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Took less than 3 minutes to attach to WI-FI network.
12038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I waste way too much color ink printing green logos when I would be fine with printing the checks in black and white.
5379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ok - Did not like all the controls attached to the printer lid.
6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Shading and background colors simply disappear!
5683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"And now my PC shows up as an option in scan -> save/forward-> PC I hope this helps others, it was reading posts here that helped me understand what is going on with my setup."
7064,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,What I noticed on my trip to the Canon website for customer support is that there are SEVERAL reviews for this exact same printer model and the vast majority of the reviewers were having the same issues with connectivity and setup as I was.
7393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Four Stars - It's a little loud but works great
2694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It prints very nice photos and has a good scan quality.
8792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I have done cleans, deep cleans, checked the inks manually, and replaced inks."
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It is a more than adequate scanner and copier and fax, all of which share the same technology."
12895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prints fine.
7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fortunately, we know someone with an MX800 series printer that can use all the ink cartridges we'd stocked up on when our MX860 was still functioning, so they'll get an early Christmas present."
7825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,The wireless took forever to work and had to call for help.
4720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Eventually you can get the wifi to work so no cable is needed, and you can get the printer including ink for $100 so it's affordable to start."
9929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have no problem with Faxing and copying.
